,K_Numeric,Min_Numeric,C_Numeric,S_Numeric,O_Numeric,T_Numeric,M_Numeric,R_Numeric,Re_Numeric,MinD_Numeric,Phylum_Numeric,extinct,extinct_pred,extinct_pred_proba,Split_num
2,2,3,2,2,1,2,2,3,3,2,1,0,0,0.49491478405493944,1
4,2,3,2,2,2,2,2,3,3,4,1,0,1,0.9207693514490801,1
6,2,3,2,2,2,2,2,3,3,5,1,1,1,0.9134921569986365,1
10,2,3,2,2,1,2,2,3,3,1,1,0,0,0.24462651977548686,1
11,2,3,2,2,2,2,2,3,3,4,1,1,1,0.9207693514490801,1
12,2,3,2,2,1,2,2,3,3,5,1,1,1,0.8887792394328156,1
13,2,3,2,2,2,2,2,3,3,4,1,1,1,0.9207693514490801,1
29,2,3,2,2,1,2,2,3,3,2,1,0,0,0.49491478405493944,1
32,2,3,2,2,1,2,2,3,3,4,1,0,1,0.9083718106426946,1
35,2,3,2,2,1,3,2,3,3,2,1,1,0,0.3430326039757124,1
37,2,3,2,2,1,2,2,3,3,2,1,0,0,0.49491478405493944,1
38,2,3,2,2,1,2,2,3,3,1,1,0,0,0.24462651977548686,1
40,2,3,2,2,1,2,2,3,3,1,1,0,0,0.24462651977548686,1
45,2,3,2,2,1,2,2,3,3,4,1,1,1,0.9083718106426946,1
57,2,3,2,2,1,2,2,3,3,4,1,0,1,0.9083718106426946,1
58,2,3,2,2,1,2,2,3,3,1,1,0,0,0.24462651977548686,1
67,2,3,2,2,1,2,2,3,3,2,1,0,0,0.49491478405493944,1
73,2,3,2,2,1,2,2,3,3,4,1,1,1,0.9083718106426946,1
77,2,3,2,2,1,2,2,3,3,2,1,0,0,0.49491478405493944,1
78,2,3,2,2,1,2,2,3,3,2,1,1,0,0.49491478405493944,1
79,2,3,4,4,1,2,2,3,3,2,1,1,1,0.6401108019109272,1
80,2,3,4,4,1,2,2,3,3,1,1,0,0,0.40677609582109997,1
82,3,5,1,3,1,4,3,4,1,1,2,0,0,0.10452089435717044,1
86,1,3,4,4,2,2,5,4,1,2,2,0,1,0.6636922510614663,1
90,1,3,4,4,1,2,5,4,1,2,2,1,1,0.6238605283676508,1
95,1,3,4,4,3,2,5,4,1,5,2,1,1,0.8368581573150334,1
100,1,3,4,4,1,2,5,4,1,2,2,1,1,0.6238605283676508,1
104,1,3,3,3,2,2,5,4,1,2,2,0,1,0.5943351097810415,1
106,1,3,3,3,1,2,5,4,1,2,2,1,1,0.524364117543955,1
109,1,3,4,4,3,2,5,4,1,2,2,1,1,0.6858588196139361,1
113,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6636922510614663,1
114,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6636922510614663,1
124,1,3,3,3,1,2,5,4,1,1,2,0,0,0.2974887743771083,1
127,1,3,4,4,1,2,5,4,1,1,2,0,0,0.2944770945076845,1
128,1,3,4,4,1,2,5,4,1,5,2,1,1,0.8105074705421438,1
129,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6636922510614663,1
140,1,3,4,4,3,2,5,4,1,2,2,1,1,0.6858588196139361,1
148,1,3,4,4,2,2,5,4,1,2,2,0,1,0.6636922510614663,1
149,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6636922510614663,1
150,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6636922510614663,1
156,1,3,4,4,1,2,5,4,1,1,2,0,0,0.2944770945076845,1
158,1,3,4,4,3,2,5,4,1,2,2,0,1,0.6858588196139361,1
165,1,3,4,4,2,2,5,4,1,1,2,1,0,0.3075548317136193,1
168,1,3,4,4,2,2,5,4,1,1,2,0,0,0.3075548317136193,1
170,1,3,4,4,2,2,5,4,1,5,2,1,1,0.8343226994693476,1
181,1,3,4,4,1,2,5,4,1,2,2,1,1,0.6238605283676508,1
192,1,3,4,4,1,2,5,4,1,1,2,0,0,0.2944770945076845,1
194,1,3,4,4,2,2,5,4,1,1,2,0,0,0.3075548317136193,1
218,1,3,4,4,2,2,5,4,1,1,2,0,0,0.3075548317136193,1
220,1,3,3,3,2,2,5,4,1,1,2,1,0,0.3415993823581287,1
221,1,3,3,3,2,2,5,4,1,1,2,0,0,0.3415993823581287,1
224,1,3,3,3,2,2,5,4,1,1,2,1,0,0.3415993823581287,1
225,1,3,4,4,2,2,5,4,1,1,2,0,0,0.3075548317136193,1
237,1,3,4,4,1,2,5,4,1,1,3,0,1,0.5584313607975115,1
238,1,3,4,4,1,2,5,4,1,1,3,1,1,0.5584313607975115,1
239,1,3,4,4,1,2,5,4,1,2,3,1,1,0.6938146268543647,1
248,3,7,1,2,1,1,1,2,3,2,5,0,0,0.05096759226644448,1
259,1,1,4,4,1,2,5,3,1,2,6,1,1,0.7391956225481343,1
260,2,2,2,2,1,3,4,1,1,2,7,0,0,0.18422694959622388,1
265,2,2,2,2,1,3,4,1,1,2,7,0,0,0.18422694959622388,1
274,1,3,2,3,1,3,4,1,1,2,7,0,0,0.2871864348565055,1
279,1,3,2,2,1,3,4,1,1,2,7,0,0,0.2141349973859385,1
287,1,3,2,2,1,3,4,1,1,2,7,0,0,0.2141349973859385,1
310,1,3,3,3,1,3,4,1,1,2,7,1,0,0.27486624801915854,1
317,1,3,2,2,1,3,4,1,1,2,7,0,0,0.2141349973859385,1
323,2,3,2,2,1,3,4,1,1,2,7,0,0,0.1955962744996339,1
326,2,3,2,2,1,3,4,1,1,2,7,0,0,0.1955962744996339,1
327,2,3,2,2,1,3,4,1,1,4,7,0,1,0.8317407366367049,1
338,2,3,2,2,1,3,4,1,1,2,7,0,0,0.1955962744996339,1
340,2,3,2,2,1,3,4,1,1,2,7,0,0,0.1955962744996339,1
344,2,3,2,2,1,3,4,1,1,2,7,0,0,0.1955962744996339,1
347,2,3,2,2,1,3,4,1,1,2,7,1,0,0.1955962744996339,1
348,2,3,2,2,1,3,4,1,1,4,7,0,1,0.8317407366367049,1
350,2,3,2,2,1,3,4,1,1,1,7,0,0,0.13518068582452225,1
361,2,1,4,4,1,4,5,3,1,1,8,0,1,0.5784167401204874,1
375,2,1,3,3,1,4,2,3,2,1,8,0,0,0.34711593252208833,1
376,2,1,3,3,1,4,2,3,2,1,8,0,0,0.34711593252208833,1
377,2,1,3,3,1,4,2,3,2,1,8,0,0,0.34711593252208833,1
379,2,4,4,4,1,2,5,3,1,2,8,1,1,0.6724305983870096,1
382,2,4,4,4,3,2,5,3,1,1,8,0,1,0.5127408059611297,1
383,2,4,4,4,2,2,5,3,1,1,8,0,0,0.49778836648188834,1
385,2,1,4,4,2,2,5,3,1,1,8,1,1,0.5584606602768707,1
390,2,4,4,4,2,2,5,3,1,1,8,0,0,0.49778836648188834,1
393,2,4,4,4,2,2,5,3,1,1,8,0,0,0.49778836648188834,1
394,2,4,4,4,2,2,3,3,1,1,8,0,0,0.4553713345552953,1
396,2,3,4,4,3,2,5,3,1,1,8,0,0,0.4494003166312748,1
403,2,3,4,4,2,2,5,3,1,1,8,1,0,0.436897074203473,1
414,2,4,4,4,2,3,5,3,1,1,8,0,0,0.4307344997920227,1
420,2,1,4,4,1,4,3,3,1,1,8,1,1,0.5693677993665468,1
426,2,1,4,4,1,1,1,3,3,2,8,0,1,0.6937534628925911,1
430,2,1,4,4,1,1,1,3,3,1,8,1,0,0.4872623973838268,1
433,2,1,4,4,3,1,1,3,3,1,8,0,0,0.43553894090263345,1
436,2,1,3,4,3,1,1,3,3,1,8,0,0,0.46122858110289283,1
445,2,1,3,4,3,1,1,3,3,1,8,1,0,0.46122858110289283,1
453,2,1,4,4,3,1,1,3,3,1,8,0,0,0.43553894090263345,1
458,2,1,3,4,1,1,1,3,3,2,8,1,1,0.5510382802504754,1
461,2,1,4,4,1,1,1,3,3,2,8,1,1,0.6937534628925911,1
463,2,1,3,4,1,1,1,3,3,2,8,1,1,0.5510382802504754,1
479,2,4,3,3,1,2,2,3,2,1,8,1,0,0.4403964987813314,1
486,2,1,3,3,2,2,2,3,2,4,8,1,1,0.808893150458485,1
498,2,1,3,3,1,2,2,3,3,2,8,1,1,0.5551330948723392,1
501,2,1,3,3,1,2,2,3,3,2,8,1,1,0.5551330948723392,1
505,2,1,3,3,3,2,2,3,2,2,8,1,1,0.6279380717636169,1
507,2,1,3,3,1,2,2,3,2,2,8,1,1,0.576019238652206,1
509,2,1,2,2,2,2,2,3,2,2,8,1,1,0.6172879673362794,1
523,1,2,4,4,1,2,5,3,1,1,9,1,1,0.5787855378692288,1
524,3,6,4,4,1,2,5,3,1,1,9,0,1,0.6566711124800519,1
526,1,1,4,4,1,2,5,3,1,2,9,1,1,0.7382971723268063,1
529,1,1,4,4,1,2,5,3,1,1,9,1,1,0.6524396110090802,1
535,1,1,4,4,1,2,5,3,1,1,9,1,1,0.6524396110090802,1
540,1,2,2,3,1,2,5,3,1,2,9,0,1,0.5418504210677877,1
541,1,1,4,4,1,2,5,3,1,2,9,1,1,0.7382971723268063,1
544,3,6,4,4,1,2,5,3,1,5,9,1,1,0.863488768484301,1
551,2,2,2,3,1,2,5,1,1,2,10,0,0,0.4309284257329721,1
552,3,6,1,2,1,1,5,1,1,2,11,0,0,0.1132262257990535,1
